Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Cloud Cover,Pressure (millibars),Daily Summary
2016-10-04 15:00:00.000 +0200,Overcast,rain,11.22777778,11.22777778,0.92,24.6169,261,9.982,0,1016.2,Mostly cloudy throughout the day.
2016-10-04 16:00:00.000 +0200,Overcast,rain,11.20555556,11.20555556,0.92,17.2109,261,9.982,0,1015.72,Mostly cloudy throughout the day.
2016-10-04 17:00:00.000 +0200,Overcast,rain,11.31666667,11.31666667,0.93,16.5025,275,9.9015,0,1015.55,Mostly cloudy throughout the day.
2016-10-04 18:00:00.000 +0200,Overcast,rain,11.18333333,11.18333333,0.93,13.9587,272,9.9015,0,1015.45,Mostly cloudy throughout the day.
2016-10-04 19:00:00.000 +0200,Overcast,rain,11.16111111,11.16111111,1,14.1358,282,9.9015,0,1015.48,Mostly cloudy throughout the day.
2016-10-04 20:00:00.000 +0200,Overcast,rain,12.03333333,12.03333333,0.94,13.4113,302,9.4507,0,1015.48,Mostly cloudy throughout the day.
2016-10-04 21:00:00.000 +0200,Overcast,rain,12.12777778,12.12777778,0.93,23.1196,349,8.1305,0,1015.63,Mostly cloudy throughout the day.
2016-10-04 22:00:00.000 +0200,Overcast,rain,11.60555556,11.60555556,0.87,25.8727,9,13.6367,0,1016.25,Mostly cloudy throughout the day.
2016-10-04 23:00:00.000 +0200,Breezy and Overcast,rain,10.07777778,10.07777778,0.81,29.1249,9,14.9569,0,1017.13,Mostly cloudy throughout the day.
2016-10-05 00:00:00.000 +0200,Overcast,rain,9.972222222,6.977777778,0.81,24.311,359,16.1,0,1017.73,Mostly cloudy throughout the day.
2016-10-05 01:00:00.000 +0200,Overcast,rain,9.977777778,7.661111111,0.86,17.0821,330,16.1,0,1018.11,Mostly cloudy throughout the day.
2016-10-05 02:00:00.000 +0200,Mostly Cloudy,rain,9.388888889,7.372222222,0.87,13.4918,322,15.1823,0,1018.25,Mostly cloudy throughout the day.
2016-10-05 03:00:00.000 +0200,Mostly Cloudy,rain,9.861111111,7.516666667,0.8,17.1143,319,16.1,0,1018.25,Mostly cloudy throughout the day.
2016-10-05 04:00:00.000 +0200,Mostly Cloudy,rain,9.283333333,6.766666667,0.78,17.3075,320,16.1,0,1018.81,Mostly cloudy throughout the day.
2016-10-05 05:00:00.000 +0200,Mostly Cloudy,rain,9.116666667,6.677777778,0.73,16.3415,322,15.1823,0,1019.07,Mostly cloudy throughout the day.
2016-10-05 06:00:00.000 +0200,Mostly Cloudy,rain,7.611111111,4.233333333,0.76,21.413,300,16.1,0,1019.42,Mostly cloudy throughout the day.
2016-10-05 07:00:00.000 +0200,Mostly Cloudy,rain,7.061111111,3.377777778,0.79,22.8942,310,16.1,0,1019.51,Mostly cloudy throughout the day.
2016-10-05 08:00:00.000 +0200,Mostly Cloudy,rain,7.538888889,4.394444444,0.73,18.998,311,15.5526,0,1019.93,Mostly cloudy throughout the day.
2016-10-05 09:00:00.000 +0200,Partly Cloudy,rain,7.827777778,4.583333333,0.75,20.5919,310,10.2557,0,1019.87,Mostly cloudy throughout the day.
2016-10-05 10:00:00.000 +0200,Partly Cloudy,rain,8.938888889,6.461111111,0.7,16.261,312,9.982,0,1020.05,Mostly cloudy throughout the day.
2016-10-05 11:00:00.000 +0200,Partly Cloudy,rain,11.01111111,11.01111111,0.6,19.803,314,10.3523,0,1019.93,Mostly cloudy throughout the day.
2016-10-05 12:00:00.000 +0200,Partly Cloudy,rain,12.15555556,12.15555556,0.56,16.3093,311,9.982,0,1019.85,Mostly cloudy throughout the day.
2016-10-05 13:00:00.000 +0200,Mostly Cloudy,rain,11.11111111,11.11111111,0.53,17.7905,291,10.2557,0,1019.73,Mostly cloudy throughout the day.
2016-10-05 14:00:00.000 +0200,Partly Cloudy,rain,12.11111111,12.11111111,0.49,20.8656,313,10.3523,0,1019.34,Mostly cloudy throughout the day.
2016-10-05 15:00:00.000 +0200,Mostly Cloudy,rain,11.11666667,11.11666667,0.5,22.2341,300,9.982,0,1019.14,Mostly cloudy throughout the day.
2016-10-05 16:00:00.000 +0200,Mostly Cloudy,rain,10.09444444,10.09444444,0.57,20.0445,281,9.982,0,1019.12,Mostly cloudy throughout the day.
2016-10-05 17:00:00.000 +0200,Mostly Cloudy,rain,9.994444444,7.422222222,0.57,19.642,300,15.5526,0,1018.96,Mostly cloudy throughout the day.
2016-10-05 18:00:00.000 +0200,Partly Cloudy,rain,8.861111111,6.838888889,0.58,12.719,262,16.1,0,1018.55,Mostly cloudy throughout the day.
2016-10-05 19:00:00.000 +0200,Mostly Cloudy,rain,7.288888889,3.538888889,0.78,24.3271,289,10.2557,0,1018.74,Mostly cloudy throughout the day.
2016-10-05 20:00:00.000 +0200,Partly Cloudy,rain,6.35,4.166666667,0.83,10.5938,239,15.1823,0,1018.91,Mostly cloudy throughout the day.
2016-10-05 21:00:00.000 +0200,Mostly Cloudy,rain,6.094444444,3.261111111,0.79,14.0231,250,15.8263,0,1018.51,Mostly cloudy throughout the day.
2016-10-05 22:00:00.000 +0200,Mostly Cloudy,rain,6.094444444,3.261111111,0.82,14.0392,250,16.1,0,1018.1,Mostly cloudy throughout the day.
2016-10-05 23:00:00.000 +0200,Mostly Cloudy,rain,5.633333333,2.7,0.83,14.007,253,14.9569,0,1018.07,Mostly cloudy throughout the day.
2016-10-06 00:00:00.000 +0200,Mostly Cloudy,rain,5.65,2.644444444,0.82,14.49,240,15.8263,0,1017.39,Overcast throughout the day.
2016-10-06 01:00:00.000 +0200,Overcast,rain,5.533333333,2.577777778,0.83,14.007,231,15.8263,0,1016.68,Overcast throughout the day.
2016-10-06 02:00:00.000 +0200,Mostly Cloudy,rain,5.727777778,2.466666667,0.86,16.4059,226,14.9569,0,1016.6,Overcast throughout the day.
2016-10-06 03:00:00.000 +0200,Overcast,rain,6.644444444,3.533333333,0.82,16.9211,221,15.8263,0,1015.87,Overcast throughout the day.
2016-10-06 04:00:00.000 +0200,Overcast,rain,6.622222222,3.522222222,0.82,16.7601,232,15.778,0,1015.47,Overcast throughout the day.
2016-10-06 05:00:00.000 +0200,Overcast,rain,7,3.338888889,0.82,22.54,243,14.9569,0,1015.69,Overcast throughout the day.
2016-10-06 06:00:00.000 +0200,Overcast,rain,6.088888889,2.3,0.87,21.3808,230,9.9015,0,1015.56,Overcast throughout the day.
2016-10-06 07:00:00.000 +0200,Overcast,rain,6.088888889,3.783333333,0.86,10.948,232,9.7566,0,1015.45,Overcast throughout the day.
2016-10-06 08:00:00.000 +0200,Overcast,rain,6.205555556,3.716666667,0.86,12.1072,210,10.1591,0,1015.42,Overcast throughout the day.
2016-10-06 09:00:00.000 +0200,Overcast,rain,7.172222222,4.588888889,0.8,14.007,202,9.8049,0,1015.34,Overcast throughout the day.
2016-10-06 10:00:00.000 +0200,Overcast,rain,7.222222222,3.894444444,0.86,19.9157,201,9.8049,0,1015.33,Overcast throughout the day.
2016-10-06 11:00:00.000 +0200,Overcast,rain,7.477777778,4.338888889,0.85,18.837,213,10.1591,0,1015.53,Overcast throughout the day.
2016-10-06 12:00:00.000 +0200,Overcast,rain,7.755555556,4.588888889,0.84,19.6903,221,9.8532,0,1015.36,Overcast throughout the day.
2016-10-06 13:00:00.000 +0200,Overcast,rain,8.794444444,6.366666667,0.78,15.6009,221,9.8049,0,1015.44,Overcast throughout the day.
2016-10-06 14:00:00.000 +0200,Overcast,rain,9.066666667,6.394444444,0.75,18.2574,227,10.3523,0,1015.37,Overcast throughout the day.
2016-10-06 15:00:00.000 +0200,Overcast,rain,8.861111111,6.3,0.78,16.8245,221,9.982,0,1014.98,Overcast throughout the day.
2016-10-06 16:00:00.000 +0200,Overcast,rain,8.861111111,6.688888889,0.83,13.7977,211,9.982,0,1014.97,Overcast throughout the day.
2016-10-06 17:00:00.000 +0200,Overcast,rain,9.477777778,7.488888889,0.81,13.4113,219,15.3111,0,1015.09,Overcast throughout the day.
2016-10-06 18:00:00.000 +0200,Overcast,rain,8.838888889,7.316666667,0.83,9.7083,221,9.982,0,1015.3,Overcast throughout the day.
2016-10-06 19:00:00.000 +0200,Overcast,rain,7.8,6.361111111,0.96,8.3398,240,9.982,0,1015.69,Overcast throughout the day.
2016-10-06 20:00:00.000 +0200,Overcast,rain,7.955555556,6.55,0.88,8.3076,243,14.9569,0,1015.99,Overcast throughout the day.
2016-10-06 21:00:00.000 +0200,Mostly Cloudy,rain,7.777777778,6.377777778,0.89,8.1305,232,15.8263,0,1015.99,Overcast throughout the day.
2016-10-06 22:00:00.000 +0200,Mostly Cloudy,rain,7.727777778,6.705555556,0.89,6.601,242,15.8263,0,1016.2,Overcast throughout the day.
2016-10-06 23:00:00.000 +0200,Mostly Cloudy,rain,7.316666667,6.111111111,0.9,7.0518,250,14.9569,0,1016.56,Overcast throughout the day.
2016-10-07 00:00:00.000 +0200,Overcast,rain,7.633333333,5.672222222,0.93,10.8192,211,15.7297,0,1016.92,Mostly cloudy throughout the day.
2016-10-07 01:00:00.000 +0200,Overcast,rain,7.538888889,6.627777778,0.94,6.1019,223,15.5526,0,1016.92,Mostly cloudy throughout the day.
2016-10-07 02:00:00.000 +0200,Overcast,rain,7.633333333,7.633333333,0.93,2.5116,202,14.6188,0,1017.29,Mostly cloudy throughout the day.
2016-10-07 03:00:00.000 +0200,Mostly Cloudy,rain,7.466666667,7.466666667,0.93,2.9302,111,15.4077,0,1016.93,Mostly cloudy throughout the day.
2016-10-07 04:00:00.000 +0200,Overcast,rain,7.516666667,7.516666667,0.93,0,0,15.4077,0,1016.73,Mostly cloudy throughout the day.
2016-10-07 05:00:00.000 +0200,Overcast,rain,7.488888889,7.488888889,0.93,3.1878,188,14.5866,0,1016.94,Mostly cloudy throughout the day.
2016-10-07 06:00:00.000 +0200,Overcast,rain,7.516666667,7.516666667,0.96,3.22,60,9.5312,0,1016.84,Mostly cloudy throughout the day.
2016-10-07 07:00:00.000 +0200,Overcast,rain,7.516666667,7.516666667,0.96,3.3649,4,9.5312,0,1016.95,Mostly cloudy throughout the day.
2016-10-07 08:00:00.000 +0200,Overcast,rain,7.488888889,7.488888889,0.96,3.1717,66,9.6117,0,1017.23,Mostly cloudy throughout the day.
2016-10-07 09:00:00.000 +0200,Overcast,rain,8.577777778,7.033333333,0.9,9.5473,41,9.5312,0,1016.96,Mostly cloudy throughout the day.
2016-10-07 10:00:00.000 +0200,Overcast,rain,8.722222222,6.922222222,0.93,11.109,41,9.5956,0,1017.07,Mostly cloudy throughout the day.
2016-10-07 11:00:00.000 +0200,Mostly Cloudy,rain,8.005555556,6.05,0.95,11.1573,24,9.7566,0,1017.32,Mostly cloudy throughout the day.
2016-10-07 12:00:00.000 +0200,Mostly Cloudy,rain,9.894444444,7.966666667,0.86,13.7011,30,9.9015,0,1017.14,Mostly cloudy throughout the day.
2016-10-07 13:00:00.000 +0200,Mostly Cloudy,rain,9.95,8.038888889,0.85,13.6045,11,9.982,0,1016.75,Mostly cloudy throughout the day.
2016-10-07 14:00:00.000 +0200,Mostly Cloudy,rain,10.37222222,10.37222222,0.81,13.1698,11,10.3523,0,1016.37,Mostly cloudy throughout the day.
2016-10-07 15:00:00.000 +0200,Mostly Cloudy,rain,9.094444444,6.75,0.87,15.4882,10,9.982,0,1016.34,Mostly cloudy throughout the day.
2016-10-07 16:00:00.000 +0200,Overcast,rain,9.027777778,7.1,0.82,12.3165,352,9.982,0,1016.53,Mostly cloudy throughout the day.
2016-10-07 17:00:00.000 +0200,Overcast,rain,9.105555556,6.838888889,0.82,14.9086,2,12.0428,0,1016.38,Mostly cloudy throughout the day.
2016-10-07 18:00:00.000 +0200,Mostly Cloudy,rain,7.838888889,5.9,0.88,10.9319,350,12.2521,0,1015.97,Mostly cloudy throughout the day.
2016-10-07 19:00:00.000 +0200,Mostly Cloudy,rain,7.75,5.772222222,0.88,10.9963,332,12.2199,0,1016.16,Mostly cloudy throughout the day.
2016-10-07 20:00:00.000 +0200,Mostly Cloudy,rain,7.183333333,5.227777778,0.91,10.2557,335,9.982,0,1016.21,Mostly cloudy throughout the day.
2016-10-07 21:00:00.000 +0200,Mostly Cloudy,rain,7.127777778,5.055555556,0.93,10.8031,340,8.1305,0,1016.48,Mostly cloudy throughout the day.
2016-10-07 22:00:00.000 +0200,Overcast,rain,5.794444444,5.794444444,0.93,3.22,300,8.1305,0,1017.55,Mostly cloudy throughout the day.
2016-10-07 23:00:00.000 +0200,Overcast,rain,7.105555556,5.111111111,0.9,10.4006,340,8.3398,0,1017.02,Mostly cloudy throughout the day.
2016-10-08 00:00:00.000 +0200,Overcast,rain,6.5,4.316666667,0.89,10.7226,329,8.0017,0,1017.08,Partly cloudy until night.
2016-10-08 01:00:00.000 +0200,Overcast,rain,5.944444444,5.944444444,0.93,3.4293,329,9.7566,0,1016.89,Partly cloudy until night.
2016-10-08 02:00:00.000 +0200,Mostly Cloudy,rain,5.883333333,3.638888889,0.93,10.4489,321,9.6761,0,1017.3,Partly cloudy until night.
2016-10-08 03:00:00.000 +0200,Mostly Cloudy,rain,5.211111111,3.772222222,0.93,6.6493,309,9.5956,0,1017.17,Partly cloudy until night.
2016-10-08 04:00:00.000 +0200,Clear,rain,3.638888889,3.638888889,0.93,3.4293,301,9.5956,0,1017.17,Partly cloudy until night.
2016-10-08 05:00:00.000 +0200,Clear,rain,2.755555556,1.144444444,0.96,6.0536,295,7.2772,0,1017.31,Partly cloudy until night.
2016-10-08 06:00:00.000 +0200,Partly Cloudy,rain,1.988888889,1.988888889,0.93,3.3649,264,3.3971,0,1017.37,Partly cloudy until night.
2016-10-08 07:00:00.000 +0200,Partly Cloudy,rain,2.077777778,2.077777778,0.93,4.7495,270,3.8962,0,1017.84,Partly cloudy until night.
2016-10-08 08:00:00.000 +0200,Partly Cloudy,rain,3.883333333,3.883333333,0.99,0.9982,320,6.2951,0,1018.2,Partly cloudy until night.
2016-10-08 09:00:00.000 +0200,Partly Cloudy,rain,7.066666667,4.927777778,0.87,11.1251,290,7.9695,0,1018.54,Partly cloudy until night.
2016-10-08 10:00:00.000 +0200,Partly Cloudy,rain,9.844444444,8.844444444,0.72,7.9695,308,15.1823,0,1018.74,Partly cloudy until night.
2016-10-08 11:00:00.000 +0200,Partly Cloudy,rain,10.97222222,10.97222222,0.65,10.2235,311,10.3523,0,1018.79,Partly cloudy until night.
2016-10-08 12:00:00.000 +0200,Partly Cloudy,rain,11.11111111,11.11111111,0.54,9.4829,310,9.982,0,1018.64,Partly cloudy until night.
2016-10-08 13:00:00.000 +0200,Partly Cloudy,rain,12.24444444,12.24444444,0.52,10.8192,281,9.982,0,1018.92,Partly cloudy until night.
2016-10-08 14:00:00.000 +0200,Mostly Cloudy,rain,12.14444444,12.14444444,0.54,11.2378,274,10.5777,0,1018.86,Partly cloudy until night.
2016-10-08 15:00:00.000 +0200,Mostly Cloudy,rain,12.24444444,12.24444444,0.5,9.2897,251,10.2557,0,1018.82,Partly cloudy until night.
2016-10-08 16:00:00.000 +0200,Mostly Cloudy,rain,12.26666667,12.26666667,0.5,9.338,253,10.2557,0,1019,Partly cloudy until night.
2016-10-08 17:00:00.000 +0200,Mostly Cloudy,rain,12.04444444,12.04444444,0.5,7.7763,247,10.5777,0,1019.27,Partly cloudy until night.
2016-10-08 18:00:00.000 +0200,Mostly Cloudy,rain,9.95,9.95,0.62,3.0751,260,16.1,0,1019.5,Partly cloudy until night.
2016-10-08 19:00:00.000 +0200,Partly Cloudy,rain,7.172222222,7.172222222,0.74,3.22,250,16.1,0,1019.83,Partly cloudy until night.
2016-10-08 20:00:00.000 +0200,Partly Cloudy,rain,6.127777778,6.127777778,0.86,4.0411,217,14.8764,0,1020.54,Partly cloudy until night.
2016-10-08 21:00:00.000 +0200,Partly Cloudy,rain,5.994444444,5.994444444,0.87,1.61,190,15.6009,0,1020.72,Partly cloudy until night.
2016-10-08 22:00:00.000 +0200,Mostly Cloudy,rain,5.366666667,5.366666667,0.9,3.22,210,15.5526,0,1020.92,Partly cloudy until night.
2016-10-08 23:00:00.000 +0200,Partly Cloudy,rain,5.038888889,5.038888889,0.9,3.22,340,13.363,0,1020.98,Partly cloudy until night.
2016-10-09 00:00:00.000 +0200,Partly Cloudy,rain,4.261111111,4.261111111,0.92,3.2039,239,14.5866,0,1020.94,Partly cloudy until night.
2016-10-09 01:00:00.000 +0200,Partly Cloudy,rain,2.688888889,2.688888889,0.96,1.61,220,11.753,0,1021.04,Partly cloudy until night.
2016-10-09 02:00:00.000 +0200,Partly Cloudy,rain,3.061111111,3.061111111,0.96,2.8014,274,8.855,0,1021.44,Partly cloudy until night.
2016-10-09 03:00:00.000 +0200,Partly Cloudy,rain,2.105555556,2.105555556,0.96,0,0,9.6761,0,1021.42,Partly cloudy until night.
2016-10-09 04:00:00.000 +0200,Clear,rain,2.127777778,0.283333333,1,6.44,190,3.9767,0,1021.62,Partly cloudy until night.
2016-10-09 05:00:00.000 +0200,Foggy,rain,2.144444444,2.144444444,0.96,3.1234,194,1.2397,0,1021.9,Partly cloudy until night.
2016-10-09 06:00:00.000 +0200,Partly Cloudy,rain,2.244444444,2.244444444,0.93,3.22,160,4.9427,0,1021.53,Partly cloudy until night.
2016-10-09 07:00:00.000 +0200,Partly Cloudy,rain,1.25,1.25,0.92,1.5295,170,3.9767,0,1022.01,Partly cloudy until night.
2016-10-09 08:00:00.000 +0200,Partly Cloudy,rain,2.672222222,2.672222222,0.99,3.0429,177,4.3792,0,1022.33,Partly cloudy until night.
2016-10-09 09:00:00.000 +0200,Mostly Cloudy,rain,7.272222222,7.272222222,0.86,3.1234,231,6.1985,0,1022.7,Partly cloudy until night.
2016-10-09 10:00:00.000 +0200,Partly Cloudy,rain,11.04444444,11.04444444,0.67,4.025,166,9.982,0,1022.8,Partly cloudy until night.
2016-10-09 11:00:00.000 +0200,Partly Cloudy,rain,12.65555556,12.65555556,0.59,8.0661,177,10.3523,0,1022.94,Partly cloudy until night.
2016-10-09 12:00:00.000 +0200,Partly Cloudy,rain,12.82222222,12.82222222,0.51,7.6153,243,9.982,0,1022.62,Partly cloudy until night.
2016-10-09 13:00:00.000 +0200,Mostly Cloudy,rain,13.86111111,13.86111111,0.47,9.1931,233,9.982,0,1022.51,Partly cloudy until night.
2016-10-09 14:00:00.000 +0200,Mostly Cloudy,rain,13.97777778,13.97777778,0.49,2.9785,270,10.3523,0,1022.28,Partly cloudy until night.
2016-10-09 15:00:00.000 +0200,Mostly Cloudy,rain,13.90555556,13.90555556,0.5,8.1949,250,10.2557,0,1022.32,Partly cloudy until night.
2016-10-09 16:00:00.000 +0200,Mostly Cloudy,rain,13.86111111,13.86111111,0.47,4.6207,283,10.2557,0,1022.12,Partly cloudy until night.
2016-10-09 17:00:00.000 +0200,Mostly Cloudy,rain,12.93888889,12.93888889,0.56,4.5724,316,10.5777,0,1022.08,Partly cloudy until night.
2016-10-09 18:00:00.000 +0200,Mostly Cloudy,rain,10.01666667,10.01666667,0.71,3.22,20,16.1,0,1022.22,Partly cloudy until night.
2016-10-09 19:00:00.000 +0200,Mostly Cloudy,rain,7.244444444,7.244444444,0.86,0,0,16.1,0,1022.62,Partly cloudy until night.
2016-10-09 20:00:00.000 +0200,Mostly Cloudy,rain,7.327777778,7.327777778,0.85,1.771,318,14.9569,0,1023.07,Partly cloudy until night.
2016-10-09 21:00:00.000 +0200,Mostly Cloudy,rain,6.061111111,6.061111111,0.87,3.0751,260,15.7297,0,1023.23,Partly cloudy until night.
2016-10-09 22:00:00.000 +0200,Mostly Cloudy,rain,5.505555556,5.505555556,0.89,3.22,310,15.6492,0,1023.33,Partly cloudy until night.
2016-10-09 23:00:00.000 +0200,Mostly Cloudy,rain,4.927777778,4.927777778,0.93,3.0751,2,9.8371,0,1023.45,Partly cloudy until night.
2016-09-01 00:00:00.000 +0200,Clear,rain,16.34444444,16.34444444,0.6,6.1502,40,16.1,0,1022.16,Partly cloudy starting in the morning continuing until night.
2016-09-01 01:00:00.000 +0200,Clear,rain,15.78888889,15.78888889,0.62,6.1019,69,16.1,0,1022.05,Partly cloudy starting in the morning continuing until night.
2016-09-01 02:00:00.000 +0200,Clear,rain,13.34444444,13.34444444,0.73,3.2522,56,15.1823,0,1021.85,Partly cloudy starting in the morning continuing until night.
2016-09-01 03:00:00.000 +0200,Clear,rain,12.61111111,12.61111111,0.75,3.22,20,16.1,0,1021.84,Partly cloudy starting in the morning continuing until night.
2016-09-01 04:00:00.000 +0200,Clear,rain,12.03888889,12.03888889,0.78,0,0,16.1,0,1021.84,Partly cloudy starting in the morning continuing until night.
2016-09-01 05:00:00.000 +0200,Clear,rain,12.12222222,12.12222222,0.78,6.4239,14,14.9569,0,1021.93,Partly cloudy starting in the morning continuing until night.
2016-09-01 06:00:00.000 +0200,Clear,rain,11.99444444,11.99444444,0.76,1.6905,320,15.8263,0,1021.76,Partly cloudy starting in the morning continuing until night.
2016-09-01 07:00:00.000 +0200,Partly Cloudy,rain,14.66111111,14.66111111,0.74,0,0,16.1,0,1022.04,Partly cloudy starting in the morning continuing until night.
2016-09-01 08:00:00.000 +0200,Partly Cloudy,rain,17.46111111,17.46111111,0.66,8.8067,32,15.5526,0,1021.95,Partly cloudy starting in the morning continuing until night.
2016-09-01 09:00:00.000 +0200,Clear,rain,20.99444444,20.99444444,0.57,4.8944,43,16.1,0,1022.04,Partly cloudy starting in the morning continuing until night.
2016-09-01 10:00:00.000 +0200,Partly Cloudy,rain,23.81666667,23.81666667,0.42,4.3309,33,16.1,0,1022.14,Partly cloudy starting in the morning continuing until night.
2016-09-01 11:00:00.000 +0200,Partly Cloudy,rain,24.95,24.95,0.36,8.5491,68,15.5526,0,1022.14,Partly cloudy starting in the morning continuing until night.
2016-09-01 12:00:00.000 +0200,Partly Cloudy,rain,26.08333333,26.08333333,0.32,7.8085,72,16.1,0,1021.83,Partly cloudy starting in the morning continuing until night.
2016-09-01 13:00:00.000 +0200,Partly Cloudy,rain,27.70555556,26.82222222,0.29,7.7441,29,16.1,0,1021.51,Partly cloudy starting in the morning continuing until night.
2016-09-01 14:00:00.000 +0200,Partly Cloudy,rain,27.66111111,26.75555556,0.28,8.6779,6,15.5526,0,1020.73,Partly cloudy starting in the morning continuing until night.
2016-09-01 15:00:00.000 +0200,Partly Cloudy,rain,27.77777778,26.83888889,0.28,4.6368,67,16.1,0,1020.03,Partly cloudy starting in the morning continuing until night.
2016-09-01 16:00:00.000 +0200,Partly Cloudy,rain,28.79444444,27.54444444,0.27,9.499,359,16.1,0,1019.62,Partly cloudy starting in the morning continuing until night.
